step	sqrt(chi)	param0001	param0002	param0003	param0004	param0005	param0006	param0007	param0008	param0009	param0010	param0011	param0012	param0013	param0014	param0015	param0016	param0017	param0018	param0019	param0020	param0021	param0022	param0023	param0024	param0025	param0026	param0027	param0028	param0029	param0030	param0031	param0032	param0033	param0034	param0035	param0036	param0037	param0038	param0039	param0040	param0041	param0042
00001	   45.1118    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   7.50000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00002	   1274.56    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.400000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   7.50000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00003	   888.090    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.400000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   7.50000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00004	   1929.89    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   13.8000    	   0.00000    	   0.00000    	   7.50000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00005	   179.968    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   13.5000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00006	   1021.34    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   7.50000    	  0.400000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00007	   205.497    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   7.50000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   6.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00008	   45.1118    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   7.50000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00009	   1274.56    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.400000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   7.50000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00010	   888.090    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.400000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   7.50000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
